Original Sentence,Misspelled Sentence,Correct Words,Misspelled Words
the shopkeeper said dont worry they will find the baby dont cry,the shopkeeper said dont worye they will find the baby dont cry,['worry'],['worye']
the policeman asked the lady what happened mrs morgan said my baby has been stolen,the policeman ask the lady what happon mrs morgan said my baby has been stowlen,"['policeman', 'asked', 'what', 'happened', 'stolen']","['policeman', 'ask', ""wha't"", 'happon', 'stowlen']"
will you help me to find her please,will you help me to find her pleas,['please'],['pleas']
the policeman said yes there has been too much of this lately babies being stolen,the policeman said yes their has been to much of this latley babyes been stowlen,"['there', 'too', 'lately', 'babies', 'being', 'stolen']","['their', 'to', 'latley', 'babyes', 'been', 'stowlen']"
and people killed we want to find the baby as much as you do mrs morgan we want to find the killer who is doing all this,and people killd we whant to find the baby as much as you do mrs morgan we whant to find the killer who is dowing all this,"['killed', 'want', 'want', 'doing']","['killd', ""whan't"", ""whan't"", 'dowing']"
the lady who took the baby saw it in the paper she became a bit worried of this and got very nervous she threw the paper down,the lady who took the baby saw it in the paper she became a bit worred of this and got very nerves she through the paper down,"['worried', 'nervous', 'threw']","['worred', 'nerves', 'through']"
this has not happened before i will go and hide it before they come and look here for it oh crikey,this has not happen before i will go and hide it before they come and look here for it ow crigckey,"['happened', 'oh', 'crikey']","['happen', 'ow', 'crigckey']"
theres a policeman outside on the pavement what can i do now i know i will put it in a basket of washing and cover it up with dirty clothes,theres a policeman outside on the pathment what can i do now i now i will put it in a barscket of washing and cover it up with dirty clous,"[""there's"", 'policeman', 'outside', 'pavement', 'what', 'know', 'basket', 'clothes']","['theres', 'policeman', 'outside', 'pathment', ""wha't"", 'now', 'barscket', 'clous']"
then he wont know she just went off ordinary out of the door,then he wont now she just went of ordenrey out of the door,"['know', 'off', 'ordinary']","['now', 'of', 'ordenrey']"
she did not know the police will ask her what have you got in that basket i have some dirty washing i am going to take them to the laundry,she did not now the police will ask her what have you got in that baskek i have some dirty washing i am going to thack them to the lordery,"['know', 'what', 'basket', 'take', 'laundry']","['now', ""wha't"", 'baskek', 'thack', 'lordery']"
what is that shuffling in that basket nothing sir nothing let me have a look please no you can not youre not going to see what i own no youre not i can hear a baby cry that is not your baby you stole it,wht is that shufarling in that basckek nothing sir nothing let me have a look pleas no you can not your not going to se what i own no your not i can here a baby cry that is not your baby you stowl it,"['what', 'shuffling', 'basket', 'please', ""you're"", 'see', 'what', ""you're"", 'hear', 'stole']","[""wh't"", 'shufarling', 'basckek', 'pleas', 'your', 'se', ""wha't"", 'your', 'here', 'stowl']"
the lady started to run as fast as she could the policeman blew his whistle the other policemen came and started to run after her she did not get very far before the policeman caught up with her she struggled a bit but they calmed her down and took her to the police station she made a a statement and she was in jail for two years for killing babies,the lady started to run as fast as she could the policeman blow his wiscell the other policemen came and started to run after her she did not get very fare befor the policeman cought up with her she strogald abit but they carmd her down and took her to the police stastione she made a a statmeant and she was in jaell for to years for killing babyis,"['policeman', 'blew', 'whistle', 'policemen', 'far', 'before', 'policeman', 'caught', 'struggled', 'a bit', 'calmed', 'station', 'statement', 'jail', 'two', 'babies']","['policeman', 'blow', 'wiscell', 'policemen', 'fare', 'befor', 'policeman', 'cought', 'strogald', 'abit', 'carmd', 'stastione', 'statmeant', 'jaell', 'to', 'babyis']"
and the lady whose baby was stolen got her baby back safely,and the ladys who baby was stowle got her baby back safaly,"['lady', 'whose', 'stolen', 'safely']","['ladys', 'who', 'stowle', 'safaly']"
13 kenneth prime page 137 beat for the draw bang bullet mr macdillon its mac plester in the heart dead straight away macdillon fire his gun bang bang bang doc h he is dead kitty macdillon yes kitty your brother is dead,13 kenneth prime page 137 beat for the drew bankg bullet mr macdillon its mac plester in the heart dead staidght away macdillon fire his gun bankg bankg bankg doc h he is dead kitty macdillon yes kitty yor brother is dead,"['draw', 'bang', 'straight', 'bang', 'bang', 'bang', 'your']","['drew', 'bankg', 'staidght', 'bankg', 'bankg', 'bankg', 'yor']"
the end the end there are 7 of us there is my mum and my sister there is peter and andrew and alan and myself and my dad,the end the end there are 7 of us there is my mum and my sister thre is peter and andrew and alan and myself and my bad,"['there', 'myself', 'dad']","['thre', 'myself', 'bad']"
my dad is a electrician man,by bad is a elecenician man,"['my', 'dad', 'electrician']","['by', 'bad', 'elecenician']"
mum does housework,mum dus houseework,"['does', 'housework']","['dus', 'houseework']"
i go to the pictures nearly every night,i go to the pictures kneeling every night,['nearly'],['kneeling']
which way to go to the bank mate,wiich way to go to the bank mate,['which'],['wiich']
and the bank man said this is a forged note he said wait here i will be back in 10 minutes sir,and the bank man said this is a forged noet he said weight here i will be back in 10 mine sir,"['note', 'wait', 'minutes']","['noet', 'weight', 'mine']"
he came back with two policemen they took me in a police car i went to prison,he came back wiht to policeman they took me in a police car i went to prison,"['with', 'two', 'policemen']","['wiht', 'to', 'policeman']"
a lady is a mans best friend a lady fat and thin is a dogs best friend a plenty is my best friend,a lady is a man best fenird a lady fat and thin is a dog best fenird a plenty is my best friend,"[""man's"", 'friend', ""dog's"", 'friend']","['man', 'fenird', 'dog', 'fenird']"
i like lady nice and sexy with plenty of body,i like lady nice and sexy with plenty of bod,['body'],['bod']
and not too dirty and not too rude,and not to driy and not to rude,"['too', 'dirty', 'too']","['to', 'driy', 'to']"
i know a little mouse who said to another little mouse come round the corner i will show you my hole,i know a little mouse who said to another little mouse come round the corner i will show you my hole,['another'],['another']
one day a man kill a woman,one day a man kill a womon,['woman'],['womon']
